 氯喹增强口腔癌CAL-27细胞对顺铂化疗敏感性的观察," 目的 :利用氯喹(chloroquine,CQ)及顺铂(cisplatin,DDP)作用于CAL-27细胞,探讨自噬在口腔癌化疗中的作用及机制,为临床增强口腔癌化疗敏感性提供理论依据。方法:应用四甲基偶氮唑蓝(MTT)比色法比较药物对CAL-27细胞的生长抑制作用,采用激光共聚焦显微镜观察自噬特异性蛋白LC3-Ⅱ的表达,Annexin V/PI双染色流式细胞仪检测细胞凋亡,流式细胞术观察细胞周期的分布。采用SPSS17.0软件包对数据进行统计学分析。结果:不同浓度氯喹及顺铂处理CAL-27细胞不同时间后,细胞生存率逐渐降低,呈浓度和时间依赖性。5 mg/L氯喹联合顺铂在IC50浓度(5 mg/L)处理后,与单独顺铂处理相比,显著降低了CAL-27细胞的生存率(P<0.05)。氯喹或顺铂作用于CAL-27细胞48 h后,自噬在细胞中分布清晰,顺铂组(DDP组)细胞平均荧光强度高于对照组、氯喹处理组(CQ组)及氯喹与顺铂联合处理组(CQ+DDP组)(P<0.05);氯喹组细胞平均荧光强度显著低于其他3组(P<0.05)。氯喹或顺铂作用于CAL-27细胞48 h后,与对照组相比,DDP组和CQ+DDP组细胞凋亡率显著提高(P<0.05);与顺铂单独作用相比,CQ+DDP组细胞凋亡率显著提高(P<0.05)。氯喹和顺铂作用于CAL-27细胞48 h后,DDP组和CQ+DDP组G1期细胞明显增多,出现G1期阻滞,CQ+DDP组G1期细胞数显著高于DDP组(P<0.05)。结论:抑制自噬能够提高CAL-27细胞对顺铂的化疗敏感性,CAL-27细胞本身的自噬是产生化疗耐药的重要机制。自噬抑制剂有望成为口腔癌化疗的增敏剂。",1
 新型含铜钛合金的生物相容性," 背景:为提高钛材料的抗菌性及生物相容性,前期研究制备了铜钛合金材料。目的:参照GB/T16886-ISO10993所规定的原则和实验方法对铜钛合金进行较为全面、系统的生物相容性评价。方法:根据预实验结果,选择含铜量10%的铜钛合金材料,通过口腔黏膜刺激实验、皮肤刺激实验、短期全身毒性实验、溶血实验、血浆复钙时间实验、凝血酶原时间实验及动态凝血实验验证铜钛合金的生物相容性。结果与结论:铜钛合金材料无口腔黏膜刺激性、无短期全身毒性、无溶血性、无皮肤致敏反应,具有良好的血液相容性。",1
 现代学徒制人才培养模式探索——以高职口腔医学技术专业为例," 2014年2月26日国务院常务会议,确定了加快发展现代职业教育的任务措施,提出""开展校企联合招生、联合培养的现代学徒制试点""。基于此,探讨何为现代学徒制,高职口腔医学技术专业将如何构建现代学徒制培养模式等问题。",1
 新型抗菌仿生硅化胶原支架的制备," 目的:制备抗菌仿生硅化胶原材料。方法:使用浊度分析确定稳定的正硅酸矿化液中葡萄糖酸氯己定的最小有效浓度,用氯己定稳定的硅酸前体液,对胶原海绵进行仿生硅化处理,并通过傅里叶红外光谱仪分析及透射电子显微镜(TEM)观察确定硅化效果。结果:20 g/L的葡萄糖酸氯己定可使正硅酸稳定3 d而不发生凝胶化,以此为矿化液可使经聚丙烯氯化铵处理的胶原支架发生纤维内硅化。TEM观察结果显示,纤维内矿物质充实了胶原纤维内部空隙,傅里叶红外光谱分析中的C=C伸缩振动峰表明,在仿生硅化胶原引入了葡萄糖酸氯己定,形成抗菌仿生纤维内硅化胶原。结论:以胶原为模板、聚丙烯氯化铵为催化剂、氯己定稳定的硅酸前体液为矿化基材,成功制备了新型抗菌仿生硅化胶原支架。",1
 人胚胎干细胞分化为角质形成细胞过程中标志物的表达特点," 目的:诱导人胚胎干细胞(human embryonic stem cells,h ESCs)定向分化为角质形成细胞K-h ESCs(keratinocyte derived from human embryonic stem cells),并分析诱导过程中K-h ESCs不同标志物的表达特点。方法:运用含骨形成蛋白4、维甲酸和N2添加剂的上皮分化培养基直接诱导h ESCs分化为K-h ESCs,通过染色体核型分析检测K-h ESCs核型,通过实时定量PCR检测K-h ESCs在分化的不同时期基因的表达及其与原代人牙龈上皮细胞(human gingival epithelial cells,HGECs)、人永生化口腔上皮细胞(human immortalized oral epithelial cells,HIOECs)、人永生化皮肤角质形成细胞Ha Ca T的基因表达差异;利用免疫组织化学检测不同标志物在K-h ESCs的蛋白表达。结果:运用上皮分化培养基成功地诱导h ESCs分化为上皮样细胞K-h ESCs;K-h ESCs核型具有正常46条染色体,无结构异常;K-h ESCs中角质形成细胞标志物基因p63的表达明显低于Ha Ca T细胞(P<0.05),而与HGECs和HIOECs中的表达差异无统计学意义(P>0.05)。结论:运用上皮分化培养基可成功诱导h ESCs分化为具有正常核型的Kh ESCs;标志物的表达特点提示诱导h ESCs分化为K-h ESCs的过程是从h ESCs向单层上皮干细胞分化继而转向复层上皮终末分化发展的趋势,最终得到的K-h ESCs类似于单层鳞状上皮干细胞向终末分化初始阶段的角质形成细胞,该阶段的细胞由上皮干细胞静止状态被激活,处于分化初始高增殖活力阶段。",1
 “用人口腔上皮细胞提取与鉴定DNA”的实验改进," ""DNA的粗提取和鉴定""是高二生物学必做的一项实验,鸡血红细胞、菜花、洋葱、香蕉等实验材料均被广泛采用,各有利弊。推荐一种无成本且易获得的新材料:人口腔上皮细胞。经过几步简单的实验操作可提取到一定量的DNA,实验现象明显且可以用二苯胺鉴定。",1
 三疗法治疗母猪产后瘫痪," <正>产后瘫痪主要是以代谢紊乱而引起,本病的发生对保护好的品系发展具有一定危害,严重影响养猪业。1病因久卧湿地,没有采取相应的防寒防冻措施;高产母猪,产前营养不足,矿物质饲料补充不及时,都可以引起本病。2症状口腔滑利,舌清白,体温低,前躯体温基本不正常,后躯冰冷,饮食正常,大便稍有秘结,尿清少,前肢可站力但后肢无力,肌肉震颤,针刺后肢反应迟钝或无反应。3诊治以口腔滑利,舌清白,尿清少判定因久卧湿地",1
 口腔医学专业与口腔医学技术专业相关性与差异性对比分析," 文章结合口腔医学专业与口腔医学技术专业两专业在教育对象,课程设置,培养目标,以及就业前景等方面进行比较研究,分析和总结国内两专业的发展情势。帮助学生分清两专业的相似点与差异,在专业选择上结合自己的职业定位和未来发展规划,做出正确的选择。",1
 食用槟榔及其与口腔癌间的关系," 食用槟榔在南亚和东南亚以及环太平洋地区的岛屿非常普遍,在中国亦有蔓延扩大的趋势。槟榔咀嚼块一般由槟榔、烟草、槟榔叶、蒌叶、花序和熟石灰以及一些特殊的调味剂组成,不同国家和地区的槟榔咀嚼块的组成及加工方法不一,但槟榔和烟草等是槟榔咀嚼块中最主要的组成部分。食用槟榔是导致口腔黏膜下纤维化的最主要原因,可增加口腔癌发病率且与口腔白斑和口腔扁平苔藓等癌前病变密切相关。食用槟榔之所以会导致口腔癌,是因为槟榔中的多种活性成分和代谢产物有细胞毒性、遗传毒性甚至直接致癌性,这些物质包括槟榔生物碱、槟榔鞣质、槟榔特异性亚硝胺和活性氧等。本文就食用槟榔的流行情况,食用槟榔的成分和致癌机制,食用槟榔与口腔癌前病变和口腔癌的关系等研究进展作一综述,旨在为做好食用槟榔引发的口腔相关病变风险程度的评价提供参考,为口腔癌的预防和宣教提供科学依据。",1
 小鼠口腔癌模型骨髓播散细胞RB1CC1纯合性缺失的初步研究," 目的初步探讨小鼠口腔癌模型重度异常增生时期骨髓播散细胞RB1CC1基因纯合性缺失及其意义。方法应用激光捕获显微切割(LCM)技术捕获35张重度异常增生时期小鼠骨髓单个核细胞涂片的单个细胞角蛋白阳性(CK+)细胞,单细胞全基因组扩增技术(WGA)扩增其DNA,PCR检测其视网膜母细胞瘤诱导卷曲蛋白(RB1CC1)的纯合性缺失情况,并与舌部正常、重度异常增生以及鳞癌组织各4例对照。结果 LCM成功捕获CK+细胞35个,WGA成功扩增3个,RB1CC1纯合性缺失情况分别为单个CK+细胞(2/3),舌癌变组织(2/4),舌部正常组织(0/4),重度异常增生组织(0/4)。结论小鼠口腔癌模型重度异常增生时期骨髓CK+细胞有RB1CC1基因纯合性缺失,该时期骨髓CK+细胞可能是播散肿瘤细胞。",1
 虚拟现实技术在口腔诊疗操作培训中的应用," 虚拟现实(VR)是近年来迅速发展起来的一项高新技术,其操作技能模拟器不但可以模拟实际临床中的常规病例和疑难病例,供学生反复练习其诊疗要领,还可以连续记录操作过程的三维运动和力数据,进行回放观摩和分析,使教学、训练和考核环节变得可量化和标准化,不依赖于特定教师的经验,便于教学和考核;具备沉浸感、想象性和交互性等本质特征。在口腔医学教育领域,VR技术通过建立集成力学和视觉显示的虚拟仿真环境,逼真地再现了口腔医师对真牙操作时的感觉和信息。VR技术在口腔医学各专业领域的操作技能培训中的应用,将改善当下业界仍主要采用体外牙和人工牙来训练口腔医师触觉感知能力及操作技巧的教育环境,有望探索出一条培训口腔医师操作技能的新方法。",1
 杨白燕运用针刺治疗三叉神经痛经验," 介绍杨白燕教授运用针刺治疗三叉神经痛的经验。三叉神经痛发病的主要原因为""不通则痛""、""不荣则痛""。杨教授以醒脑开窍、疏经活血、化瘀止痛为主要治则,采用醒脑开窍针刺法治疗,取得较好疗效。并附验案1则,以资佐证。",1
 学龄前儿童口腔健康行为与龋病相关性研究进展," <正>口腔健康是健康生活的重要组成部分,是反映人体健康和生命质量的一面镜子,是社会文明进步的重要标志。世界卫生组织(WHO)指出,口腔健康是指牙齿、牙周组织、口腔相邻部分及颌面部均无组织结构与功能异常〔1〕。并将""牙齿清洁,无龋齿,不疼痛,牙龈颜色正常,无出血现象""列为健康十大标准之一。现阶段我国儿童存在患龋率高,口腔健康行为养成率低的现象。健康行为是为了保护、促进及维护健康所采取的预防疾病的行动,口腔健康行为主",1
 “民美融合”共鸣组合的比较与运用," 民族唱法与美声唱法在歌唱艺术中代表两种不同的歌唱风格和民族文化。它们有共同的规律,也存在着许多歌唱艺术与风格的差异。本文对民族唱法与美声唱法的共鸣组合进行了比较研究,以加深大家对声乐艺术的理解。",1
 中药口腔崩解片制备工艺研究进展," 本文介绍了口腔崩解片的概念、技术要求,重点论述了中药口腔崩解片的制备工艺、主要辅料,并就中药口腔崩解片制备过程中存在的问题进行了讨论。",1
 “牙齿任性嚼冰棍”舒适达数字新一步," <正>通过TVC广告,邀请葛兰素史克(GSK)口腔专家为品牌发声,舒适达顺利成为GSK迈进中国快消品市场的一个利器。现在,他们开始大规模尝试数字营销了。2008年9月,葛兰素史克(GSK)在中国上市了首款口腔保健产品——抗过敏牙膏品牌""舒适达"",这也是过去专注于OTC领域的GSK首次在中国进入口腔护理用品领域。""舒适达""在全球已上市54年、进入100多个国家和地区",1
 一步法自酸蚀粘接剂与吸水性相关因素的研究进展," 一步法自酸蚀粘接剂临床使用日益广泛,但其在光固化后仍然有一定的吸水性,发生这一现象的原因可能与许多因素有关,如组成成分(HEMA、溶剂、疏水树脂成分和酸蚀树脂单体等),同时也受到口腔微环境的影响。本文就一步法自酸蚀粘接吸水性相关因素的研究进展进行综述。",1
